Date,INR(/oz),INR(/grms)
23/07/1981,"3,687.2",130.0638106492
24/07/1981,"3,628.5",127.9908859063
27/07/1981,"3,655.5",128.9432614332
28/07/1981,"3,585.4",126.4721765816
29/07/1981,"3,598.0",126.9147611069
30/07/1981,"3,596.8",126.8737494488
31/07/1981,"3,655.1",128.930658389
03/08/1981,"3,581.7",126.3392655955
04/08/1981,"3,597.0",126.8813799185
05/08/1981,"3,563.7",125.7059859962
06/08/1981,"3,607.4",127.24642163
07/08/1981,"3,651.1",128.7893070425
10/08/1981,"3,608.9",127.2992687702
11/08/1981,"3,641.0",128.4315356532
12/08/1981,"3,671.5",129.5096590769
13/08/1981,"3,688.9",130.1231309194
14/08/1981,"3,716.0",131.0787992734
17/08/1981,"3,669.2",129.4276879663
18/08/1981,"3,799.4",134.0184676978
19/08/1981,"3,891.9",137.2825813506
20/08/1981,"3,832.0",135.1693193883
21/08/1981,"3,784.8",133.5041718549
24/08/1981,"3,838.1",135.3840420466
25/08/1981,"3,714.8",131.0358672992
26/08/1981,"3,694.9",130.3329441436
27/08/1981,"3,728.4",131.5165043475
28/08/1981,"3,820.1",134.7487373675
31/08/1981,"3,820.1",134.7487373675
01/09/1981,"3,818.3",134.6860272668
02/09/1981,"3,883.8",136.996374892
03/09/1981,"3,915.0",138.0987742288
04/09/1981,"3,961.0",139.7206158839
07/09/1981,"3,984.8",140.5603276954
08/09/1981,"3,995.0",140.9180232456
09/09/1981,"4,015.0",141.6267888323
10/09/1981,"4,037.6",142.4216490591
11/09/1981,"4,134.6",145.8455256706
14/09/1981,"4,189.6",147.7830201591
15/09/1981,"4,055.6",143.055675056
16/09/1981,"4,036.7",142.3912665126
17/09/1981,"4,154.3",146.5396014039
18/09/1981,"4,050.5",142.8759424328
21/09/1981,"4,141.2",146.0774010124
22/09/1981,"4,200.7",148.1747741583
23/09/1981,"4,219.7",148.8453905713
24/09/1981,"4,158.8",146.6983890368
25/09/1981,"4,173.5",147.2148796275
28/09/1981,"3,907.2",137.8226526041
29/09/1981,"3,956.4",139.5596564313
30/09/1981,"3,870.4",136.5244494612
01/10/1981,"3,940.6",139.0009725039
02/10/1981,"3,946.2",139.1978712147
05/10/1981,"3,978.2",140.327445634
06/10/1981,"3,977.7",140.3089518334
07/10/1981,"4,015.1",141.6284435352
08/10/1981,"3,948.1",139.2657295543
09/10/1981,"4,101.2",144.6647260093
12/10/1981,"4,125.2",145.5117603485
13/10/1981,"4,073.0",143.6712841496
14/10/1981,"4,061.9",143.2781869169
15/10/1981,"4,093.5",144.3926556024
16/10/1981,"4,031.5",142.2069553255
19/10/1981,"4,033.6",142.2797781266
20/10/1981,"4,064.6",143.375999224
21/10/1981,"4,026.2",142.0189901056
22/10/1981,"4,012.6",141.5399520274
23/10/1981,"3,993.7",140.872889469
26/10/1981,"3,983.6",140.5175311734
27/10/1981,"3,923.5",138.3964098132
28/10/1981,"3,928.4",138.5716450026
29/10/1981,"3,834.6",135.2607580381
30/10/1981,"3,876.4",136.735519145
02/11/1981,"3,923.4",138.3944168327
03/11/1981,"3,909.7",137.9098798921
04/11/1981,"3,939.9",138.9763512584
05/11/1981,"3,933.3",138.7423369019
06/11/1981,"3,925.0",138.4503074128
09/11/1981,"3,908.1",137.8556630628
10/11/1981,"3,896.8",137.456713875
11/11/1981,"3,757.7",132.5490721177
12/11/1981,"3,721.5",131.2707067144
13/11/1981,"3,754.0",132.4180729819
16/11/1981,"3,707.6",130.7821972169
17/11/1981,"3,621.4",127.7411573396
18/11/1981,"3,630.2",128.0508322898
19/11/1981,"3,648.4",128.6935046473
20/11/1981,"3,669.2",129.4281017302
23/11/1981,"3,613.8",127.4731596677
24/11/1981,"3,604.8",127.1540722059
25/11/1981,"3,695.1",130.34241133
26/11/1981,"3,717.4",131.1267313357
27/11/1981,"3,710.0",130.8667930651
30/11/1981,"3,814.9",134.5684527064
01/12/1981,"3,727.0",131.4664911198
02/12/1981,"3,698.3",130.454382617
03/12/1981,"3,842.7",135.5479631034
04/12/1981,"3,870.0",136.5098964708
07/12/1981,"3,831.5",135.152862308
08/12/1981,"3,835.3",135.2862798286
09/12/1981,"3,720.9",131.2526809997
10/12/1981,"3,748.0",132.2058879345
11/12/1981,"3,890.8",137.2439771425
14/12/1981,"3,828.3",135.0378955537
15/12/1981,"3,736.9",131.8166891832
16/12/1981,"3,776.3",133.2066015274
17/12/1981,"3,776.8",133.2243069543
18/12/1981,"3,765.5",132.8246032558
21/12/1981,"3,812.1",134.4693733576
22/12/1981,"3,692.4",130.2449154306
23/12/1981,"3,667.8",129.3782779238
24/12/1981,"3,678.7",129.7641679747
25/12/1981,"3,678.7",129.7641679747
28/12/1981,"3,678.7",129.7641679747
29/12/1981,"3,612.4",127.4234988271
30/12/1981,"3,598.5",126.9323448385
31/12/1981,"3,625.1",127.8732482054
01/01/1982,"3,625.1",127.8732482054
04/01/1982,"3,620.3",127.7027231521
05/01/1982,"3,656.5",128.9786687596
06/01/1982,"3,656.0",128.9611114834
07/01/1982,"3,610.7",127.3653627048
08/01/1982,"3,629.5",128.0258551297
11/01/1982,"3,615.6",127.5360390836
12/01/1982,"3,573.6",126.0566323921
13/01/1982,"3,559.7",125.564053687
14/01/1982,"3,391.1",119.6167463271
15/01/1982,"3,439.1",121.3097924126
18/01/1982,"3,343.6",117.9420413058
19/01/1982,"3,426.0",120.8482922097
20/01/1982,"3,394.8",119.7497059913
21/01/1982,"3,433.2",121.1022099155
22/01/1982,"3,458.9",122.0101966525
25/01/1982,"3,422.2",120.713018219
26/01/1982,"3,395.9",119.7869602639
27/01/1982,"3,492.2",123.1848374751
28/01/1982,"3,474.7",122.5674167093
29/01/1982,"3,546.0",125.0827954638
01/02/1982,"3,501.8",123.5208169456
02/02/1982,"3,433.3",121.1060897018
03/02/1982,"3,465.6",122.24456904
04/02/1982,"3,492.0",123.176486005
05/02/1982,"3,544.7",125.0350327166
08/02/1982,"3,482.0",122.8228328542
09/02/1982,"3,466.4",122.2742785587
10/02/1982,"3,498.2",123.3937318118
11/02/1982,"3,476.5",122.6300121695
12/02/1982,"3,485.3",122.9388772289
15/02/1982,"3,451.5",121.7494869398
16/02/1982,"3,469.7",122.389662957
17/02/1982,"3,473.3",122.5162034604
18/02/1982,"3,379.9",119.2239852555
19/02/1982,"3,396.5",119.8092576589
22/02/1982,"3,324.2",117.2578454646
23/02/1982,"3,339.0",117.7791671811
24/02/1982,"3,359.3",118.4949723981
25/02/1982,"3,396.1",119.7938069454
26/02/1982,"3,373.9",119.0101737244
01/03/1982,"3,322.1",117.1849224854
02/03/1982,"3,366.0",118.7334266918
03/03/1982,"3,295.0",116.226912644
04/03/1982,"3,198.4",112.8203739043
05/03/1982,"3,129.2",110.3781646943
08/03/1982,"3,116.0",109.9142873772
09/03/1982,"3,019.8",106.5195019313
10/03/1982,"3,079.8",108.6374694439
11/03/1982,"3,091.9",109.0619206688
12/03/1982,"2,994.4",105.6251083793
15/03/1982,"2,915.7",102.8486749325
16/03/1982,"2,983.1",105.2241468104
17/03/1982,"2,908.1",102.5790786434
18/03/1982,"2,986.1",105.3323508351
19/03/1982,"2,945.8",103.9094770631
22/03/1982,"2,952.4",104.1422991587
23/03/1982,"3,036.2",107.0999149897
24/03/1982,"3,092.0",109.0682435316
25/03/1982,"3,054.0",107.7265263938
26/03/1982,"3,003.8",105.9567251627
29/03/1982,"2,976.0",104.9759777068
30/03/1982,"3,034.0",107.0202486816
31/03/1982,"2,987.6",105.3849489409
01/04/1982,"3,036.7",107.1154997443
02/04/1982,"3,047.8",107.5075115963
05/04/1982,"3,154.7",111.2805206441
06/04/1982,"3,268.1",115.2800730172
07/04/1982,"3,324.2",117.2560838816
08/04/1982,"3,278.4",115.6411319424
09/04/1982,"3,278.4",115.6411319424
12/04/1982,"3,278.4",115.6411319424
13/04/1982,"3,293.9",116.1875211203
14/04/1982,"3,436.5",121.21888252
15/04/1982,"3,394.9",119.7526887599
16/04/1982,"3,408.1",120.2172204095
19/04/1982,"3,334.7",117.6287617066
20/04/1982,"3,244.5",114.4480890316
21/04/1982,"3,239.2",114.2605195859
22/04/1982,"3,229.5",113.9175668001
23/04/1982,"3,248.3",114.5802285755
26/04/1982,"3,347.8",118.089837916
27/04/1982,"3,278.4",115.6411474629
28/04/1982,"3,333.4",117.5830617824
29/04/1982,"3,262.0",115.0631771283
30/04/1982,"3,322.1",117.1844815605
03/05/1982,"3,320.5",117.1256219686
04/05/1982,"3,197.4",112.785443835
05/05/1982,"3,159.1",111.433369548
06/05/1982,"3,089.3",108.9735381576
07/05/1982,"3,100.5",109.3661747121
10/05/1982,"3,024.8",106.6977311769
11/05/1982,"3,025.8",106.7305081218
12/05/1982,"3,064.2",108.0849274238
13/05/1982,"3,066.7",108.1733734281
14/05/1982,"3,075.4",108.4800871268
17/05/1982,"3,131.0",110.4433143442
18/05/1982,"3,164.2",111.6126654791
19/05/1982,"3,212.8",113.3281317131
20/05/1982,"3,213.2",113.3427023404
21/05/1982,"3,193.7",112.6554687032
24/05/1982,"3,090.8",109.0235538546
25/05/1982,"3,035.4",107.0723839927
26/05/1982,"3,088.7",108.9493571315
27/05/1982,"3,027.1",106.7761501967
28/05/1982,"3,072.3",108.372101448
31/05/1982,"3,072.3",108.372101448
01/06/1982,"2,994.3",105.6215231309
02/06/1982,"2,948.1",103.9900527346
03/06/1982,"2,996.5",105.696896947
04/06/1982,"2,968.0",104.6934665514
07/06/1982,"3,012.8",106.2724488968
08/06/1982,"3,105.2",109.5322884001
09/06/1982,"2,994.5",105.6271983633
10/06/1982,"3,099.0",109.3124972222
11/06/1982,"3,057.7",107.8565336249
14/06/1982,"3,053.4",107.7051002663
15/06/1982,"2,980.4",105.1313314168
16/06/1982,"2,999.4",105.7996296231
17/06/1982,"2,984.4",105.2719395404
18/06/1982,"2,931.6",103.4085948606
21/06/1982,"2,830.7",99.8500601422
22/06/1982,"2,857.6",100.7983333039
23/06/1982,"2,858.8",100.8414067268
24/06/1982,"2,943.0",103.8123734105
25/06/1982,"2,900.9",102.32751336
28/06/1982,"2,890.3",101.9516584067
29/06/1982,"2,961.2",104.452091924
30/06/1982,"2,971.9",104.8311800914
01/07/1982,"2,968.8",104.7198109314
02/07/1982,"2,995.3",105.6570355738
05/07/1982,"3,034.0",107.0214303603
06/07/1982,"3,010.8",106.2029019912
07/07/1982,"2,944.5",103.8633168133
08/07/1982,"2,995.3",105.6576292351
09/07/1982,"3,078.8",108.6029139844
12/07/1982,"3,215.3",113.4151237235
13/07/1982,"3,252.9",114.7416137851
14/07/1982,"3,387.9",119.5050664033
15/07/1982,"3,337.6",117.7309740913
16/07/1982,"3,311.8",116.8215174871
19/07/1982,"3,343.9",117.9521077973
20/07/1982,"3,279.6",115.6838208787
21/07/1982,"3,417.8",120.5603439214
22/07/1982,"3,405.9",120.1408878463
23/07/1982,"3,427.7",120.9101945361
26/07/1982,"3,377.8",119.1502283991
27/07/1982,"3,344.1",117.9598599623
28/07/1982,"3,306.5",116.6323832872
29/07/1982,"3,243.0",114.393429161
30/07/1982,"3,265.4",115.182717861
02/08/1982,"3,347.1",118.0656336091
03/08/1982,"3,381.8",119.2888315491
04/08/1982,"3,341.5",117.8675024251
05/08/1982,"3,355.3",118.3541230004
06/08/1982,"3,329.5",117.4457852872
09/08/1982,"3,243.9",114.4254290199
10/08/1982,"3,228.4",113.8779717455
11/08/1982,"3,195.9",112.7306590945
12/08/1982,"3,201.9",112.9429235084
13/08/1982,"3,237.5",114.1994197429
16/08/1982,"3,205.7",113.0770383957
17/08/1982,"3,230.6",113.954531826
18/08/1982,"3,351.7",118.2265235718
19/08/1982,"3,396.4",119.8058964003
20/08/1982,"3,613.1",127.4494135699
23/08/1982,"3,608.3",127.2785177869
24/08/1982,"3,870.6",136.5301850121
25/08/1982,"3,725.4",131.410247447
26/08/1982,"3,965.7",139.8857849345
27/08/1982,"4,076.9",143.8092259123
30/08/1982,"4,076.9",143.8092259123
31/08/1982,"3,933.3",138.7432688407
01/09/1982,"3,885.2",137.0482481173
02/09/1982,"3,893.5",137.3391343763
03/09/1982,"4,374.7",154.3119257835
06/09/1982,"4,409.7",155.546833983
07/09/1982,"4,692.1",165.5075761477
08/09/1982,"4,518.6",159.3882163707
09/09/1982,"4,583.7",161.6850124341
10/09/1982,"4,333.4",152.8551932133
13/09/1982,"4,258.1",150.1989350782
14/09/1982,"4,356.2",153.6591968112
15/09/1982,"4,290.6",151.3467154624
16/09/1982,"4,309.9",152.0274011887
17/09/1982,"4,291.6",151.3817323057
20/09/1982,"4,100.5",144.6399477945
21/09/1982,"4,101.1",144.6614776275
22/09/1982,"4,248.1",149.847583908
23/09/1982,"4,220.0",148.8576810879
24/09/1982,"4,233.0",149.3145953191
27/09/1982,"4,005.7",141.2974655638
28/09/1982,"3,975.7",140.2393058079
29/09/1982,"4,013.0",141.5537949523
30/09/1982,"3,824.8",134.916102224
01/10/1982,"3,855.7",136.0045658654
04/10/1982,"3,801.2",134.0817957989
05/10/1982,"3,760.9",132.6625160938
06/10/1982,"3,895.4",137.4060597189
07/10/1982,"4,025.0",141.9784952116
08/10/1982,"4,237.4",149.4709867899
11/10/1982,"4,155.7",146.5894128644
12/10/1982,"4,236.1",149.424639588
13/10/1982,"4,145.7",146.2360045151
14/10/1982,"4,335.7",152.937143865
15/10/1982,"4,228.1",149.1436497998
18/10/1982,"4,115.1",145.1555477169
19/10/1982,"4,247.3",149.8207890792
20/10/1982,"4,172.8",147.1899758373
21/10/1982,"4,199.5",148.1336817228
22/10/1982,"4,126.1",145.5456568899
25/10/1982,"4,093.6",144.3968747244
26/10/1982,"4,052.7",142.9558471931
27/10/1982,"4,106.4",144.8482188398
28/10/1982,"4,075.5",143.7590712358
29/10/1982,"4,108.4",144.9195407326
01/11/1982,"4,128.8",145.6386063246
02/11/1982,"4,189.0",147.7634656696
03/11/1982,"4,217.5",148.769157128
04/11/1982,"4,158.6",146.6919610575
05/11/1982,"4,132.6",145.7725656537
08/11/1982,"3,994.4",140.8988902803
09/11/1982,"3,993.3",140.8603407468
10/11/1982,"4,007.6",141.3642931974
11/11/1982,"3,972.6",140.1298760119
12/11/1982,"3,911.2",137.9649672834
15/11/1982,"3,968.3",139.9763311522
16/11/1982,"3,972.5",140.1259669483
17/11/1982,"4,071.3",143.6114167798
18/11/1982,"4,007.4",141.3571078855
19/11/1982,"4,055.2",143.0434445052
22/11/1982,"4,049.7",142.8504396903
23/11/1982,"3,963.3",139.8013890898
24/11/1982,"3,953.9",139.4700502654
25/11/1982,"4,047.0",142.7525660065
26/11/1982,"4,020.1",141.8054205542
29/11/1982,"4,159.7",146.7285239599
30/11/1982,"4,127.6",145.5959904055
01/12/1982,"4,248.2",149.8522312563
02/12/1982,"4,199.0",148.115044357
03/12/1982,"4,249.3",149.8899112859
06/12/1982,"4,283.7",151.1048360641
07/12/1982,"4,412.2",155.6343085416
08/12/1982,"4,381.0",154.5369745498
09/12/1982,"4,286.5",151.2006134147
10/12/1982,"4,267.9",150.5465270992
13/12/1982,"4,253.0",150.019834565
14/12/1982,"4,358.3",153.7331628424
15/12/1982,"4,234.9",149.3822603573
16/12/1982,"4,267.7",150.5388849892
17/12/1982,"4,291.1",151.3647545812
20/12/1982,"4,260.9",150.2980370024
21/12/1982,"4,312.2",152.1069204042
22/12/1982,"4,354.9",153.6147036103
23/12/1982,"4,345.2",153.2717684615
24/12/1982,"4,329.7",152.725819503
27/12/1982,"4,329.7",152.725819503
28/12/1982,"4,329.7",152.725819503
29/12/1982,"4,307.2",151.9321053281
30/12/1982,"4,321.8",152.447611069
31/12/1982,"4,320.0",152.3844445228
03/01/1983,"4,320.0",152.3844445228
04/01/1983,"4,334.2",152.8828194501
05/01/1983,"4,393.9",154.9917423588
06/01/1983,"4,456.0",157.18083811
07/01/1983,"4,391.0",154.8868107021
10/01/1983,"4,611.8",162.6771622074
11/01/1983,"4,784.7",168.7766884778
12/01/1983,"4,726.5",166.7228543713
13/01/1983,"4,797.2",169.2162002857
14/01/1983,"4,722.7",166.5893715939
17/01/1983,"4,837.6",170.641712905
18/01/1983,"4,781.9",168.6777244749
19/01/1983,"4,870.6",171.8045820914
20/01/1983,"4,788.1",168.8961064569
21/01/1983,"4,846.3",170.9479726274
24/01/1983,"4,693.7",165.5654336055
25/01/1983,"4,748.7",167.504815958
26/01/1983,"4,770.1",168.2611347643
27/01/1983,"4,863.3",171.546824459
28/01/1983,"4,865.5",171.6265447362
31/01/1983,"5,003.5",176.4943970793
01/02/1983,"5,017.5",176.9862787703
02/02/1983,"4,952.5",174.6935314556
03/02/1983,"5,012.1",176.7975410501
04/02/1983,"4,980.6",175.6842364063
07/02/1983,"4,830.0",170.3745699219
08/02/1983,"4,900.3",172.8516509991
09/02/1983,"4,847.3",170.9839051835
10/02/1983,"4,877.3",172.041798268
11/02/1983,"4,962.2",175.0381710436
14/02/1983,"4,944.8",174.4234240463
15/02/1983,"5,042.9",177.8820843401
16/02/1983,"4,983.6",175.7930280957
17/02/1983,"4,981.6",175.7209171238
18/02/1983,"4,951.7",174.6665440308
21/02/1983,"4,991.0",176.0536997125
22/02/1983,"5,025.7",177.2771032999
23/02/1983,"4,752.9",167.6535060583
24/02/1983,"4,691.6",165.4915917388
25/02/1983,"4,660.4",164.3896297995
28/02/1983,"4,197.0",148.0450709889
01/03/1983,"4,118.9",145.2898114605
02/03/1983,"4,270.1",150.6222681176
03/03/1983,"4,271.4",150.6685077338
04/03/1983,"4,124.8",145.4976197111
07/03/1983,"4,144.0",146.1754006244
08/03/1983,"4,218.5",148.8027280904
09/03/1983,"4,191.7",147.856567488
10/03/1983,"4,280.7",150.9960496658
11/03/1983,"4,223.8",148.9906079472
14/03/1983,"4,288.4",151.2695066932
15/03/1983,"4,327.5",152.649357837
16/03/1983,"4,221.7",148.917203478
17/03/1983,"4,143.8",146.1696686009
18/03/1983,"4,204.9",148.3247517593
21/03/1983,"4,143.6",146.1611654527
22/03/1983,"4,193.7",147.9290488368
23/03/1983,"4,142.9",146.1371597383
24/03/1983,"4,109.7",144.9648858005
25/03/1983,"4,098.2",144.5601142877
28/03/1983,"4,124.3",145.4788098556
29/03/1983,"4,123.1",145.4389184994
30/03/1983,"4,152.7",146.4829150426
31/03/1983,"4,104.3",144.7753276072
01/04/1983,"4,104.3",144.7753276072
04/04/1983,"4,104.3",144.7753276072
05/04/1983,"4,213.1",148.6113151907
06/04/1983,"4,207.2",148.4035471525
07/04/1983,"4,265.5",150.4597361506
08/04/1983,"4,220.2",148.8621545354
11/04/1983,"4,229.4",149.1873884901
12/04/1983,"4,277.4",150.8810105998
13/04/1983,"4,269.5",150.6016977372
14/04/1983,"4,329.6",152.7215323022
15/04/1983,"4,333.5",152.8599061712
18/04/1983,"4,369.0",154.1122485405
19/04/1983,"4,417.3",155.8151304256
20/04/1983,"4,335.8",152.9399756609
21/04/1983,"4,404.2",155.3528298559
22/04/1983,"4,358.9",153.7557251451
25/04/1983,"4,376.8",154.3880777439
26/04/1983,"4,333.1",152.8460191538
27/04/1983,"4,365.5",153.9878660999
28/04/1983,"4,278.2",150.9098044057
29/04/1983,"4,286.4",151.1976472248
02/05/1983,"4,286.4",151.1976472248
03/05/1983,"4,306.7",151.9144686855
04/05/1983,"4,349.9",153.4381322422
05/05/1983,"4,337.8",153.0102957724
06/05/1983,"4,302.9",151.7791784688
09/05/1983,"4,358.3",153.7357692376
10/05/1983,"4,388.4",154.7966750736
11/05/1983,"4,422.0",155.9805188804
12/05/1983,"4,365.9",154.001556994
13/05/1983,"4,370.8",154.17682781
16/05/1983,"4,389.2",154.8254748761
17/05/1983,"4,370.0",154.146456904
18/05/1983,"4,420.6",155.931436886
19/05/1983,"4,403.4",155.3265052294
20/05/1983,"4,394.6",155.0151526482
23/05/1983,"4,327.2",152.6383301293
24/05/1983,"4,353.9",153.5791446057
25/05/1983,"4,339.6",153.0767674915
26/05/1983,"4,363.1",153.9053842219
27/05/1983,"4,343.5",153.2116887423
30/05/1983,"4,343.5",153.2116887423
31/05/1983,"4,391.7",154.9143759149
01/06/1983,"4,163.5",146.864795499
02/06/1983,"4,134.7",145.8483024392
03/06/1983,"4,174.3",147.2450621704
06/06/1983,"4,111.0",145.0131222773
07/06/1983,"4,031.8",142.2192945202
08/06/1983,"4,034.3",142.3057426057
09/06/1983,"4,036.0",142.3668410378
10/06/1983,"4,139.3",146.0090731759
13/06/1983,"4,169.3",147.0690590663
14/06/1983,"4,184.7",147.6095955837
15/06/1983,"4,071.6",143.6217749872
16/06/1983,"4,125.1",145.509839327
17/06/1983,"4,191.6",147.8552873948
20/06/1983,"4,139.7",146.0222981005
21/06/1983,"4,200.7",148.1749967372
22/06/1983,"4,239.4",149.5414695145
23/06/1983,"4,214.3",148.6534697261
24/06/1983,"4,207.8",148.425645955
27/06/1983,"4,275.2",150.8020363675
28/06/1983,"4,145.8",146.2406497469
29/06/1983,"4,197.9",148.0781375333
30/06/1983,"4,183.6",147.5727448456
01/07/1983,"4,179.5",147.4281948535
04/07/1983,"4,177.6",147.362340782
05/07/1983,"4,165.3",146.9275436957
06/07/1983,"4,123.7",145.460820473
07/07/1983,"4,162.5",146.8269927159
08/07/1983,"4,239.6",149.548369107
11/07/1983,"4,293.2",151.4381611669
12/07/1983,"4,341.3",153.1336249317
13/07/1983,"4,311.3",152.077057091
14/07/1983,"4,282.0",151.0448561703
15/07/1983,"4,255.2",150.0962098097
18/07/1983,"4,275.4",150.8102753135
19/07/1983,"4,278.0",150.9035598511
20/07/1983,"4,276.5",150.8475458121
21/07/1983,"4,336.0",152.9494051041
22/07/1983,"4,225.7",149.056749149
25/07/1983,"4,263.2",150.3817612304
26/07/1983,"4,286.4",151.1993717702
27/07/1983,"4,292.7",151.422306919
28/07/1983,"4,300.9",151.7107853754
29/07/1983,"4,291.0",151.3605068872
01/08/1983,"4,204.6",148.312729325
02/08/1983,"4,200.7",148.1771466869
03/08/1983,"4,188.8",147.7549487645
04/08/1983,"4,199.3",148.125469585
05/08/1983,"4,134.1",145.8246780367
08/08/1983,"4,144.9",146.208519727
09/08/1983,"4,190.6",147.8209340553
10/08/1983,"4,152.4",146.4720368966
11/08/1983,"4,177.0",147.3393851743
12/08/1983,"4,187.9",147.7254607665
15/08/1983,"4,215.6",148.7014049631
16/08/1983,"4,260.7",150.2915377696
17/08/1983,"4,246.6",149.7936757262
18/08/1983,"4,277.7",150.8908083035
19/08/1983,"4,267.2",150.5211492266
22/08/1983,"4,258.8",150.2260847634
23/08/1983,"4,333.3",152.8544055451
24/08/1983,"4,327.9",152.6626261486
25/08/1983,"4,320.3",152.3948880933
26/08/1983,"4,285.5",151.1678237711
29/08/1983,"4,285.5",151.1678237711
30/08/1983,"4,278.5",150.9195001676
31/08/1983,"4,219.7",148.8443898481
01/09/1983,"4,234.9",149.3814748056
02/09/1983,"4,273.6",150.7457835235
05/09/1983,"4,284.0",151.1137688495
06/09/1983,"4,272.4",150.7033355086
07/09/1983,"4,240.5",149.5778292386
08/09/1983,"4,228.5",149.1574750877
09/09/1983,"4,219.3",148.8315010847
12/09/1983,"4,231.4",149.2594627771
13/09/1983,"4,149.7",146.3775992522
14/09/1983,"4,143.9",146.1703821937
15/09/1983,"4,093.9",144.4076780896
16/09/1983,"4,126.4",145.5528912327
19/09/1983,"4,160.5",146.7563209228
20/09/1983,"4,219.0",148.8201195788
21/09/1983,"4,188.1",147.730090125
22/09/1983,"4,196.9",148.0425499568
23/09/1983,"4,212.9",148.6041880809
26/09/1983,"4,261.6",150.3244346461
27/09/1983,"4,228.6",149.1590186776
28/09/1983,"4,235.9",149.4187678795
29/09/1983,"4,176.1",147.3080354151
30/09/1983,"4,123.3",145.4466530274
03/10/1983,"3,993.3",140.861038819
04/10/1983,"4,009.6",141.4342542197
05/10/1983,"3,947.0",139.224988095
06/10/1983,"4,047.6",142.7754105011
07/10/1983,"4,002.5",141.1851746944
10/10/1983,"4,069.0",143.5312132489
11/10/1983,"4,093.1",144.381136528
12/10/1983,"4,019.8",141.7953731106
13/10/1983,"4,048.9",142.8202172878
14/10/1983,"4,075.3",143.7504022999
17/10/1983,"4,073.0",143.6717286019
18/10/1983,"4,048.7",142.8126340853
19/10/1983,"4,010.9",141.4800754863
20/10/1983,"3,976.5",140.2658632427
21/10/1983,"4,025.4",141.9905278753
24/10/1983,"4,047.9",142.7847330641
25/10/1983,"4,060.1",143.2144905554
26/10/1983,"4,059.7",143.2017351276
27/10/1983,"3,953.4",139.4505511561
28/10/1983,"3,974.1",140.1810508122
